cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
87.23,209.0,4.0,11.0,0.0,0.86,519610.56,1287261.12,8614.61,4268.06,1,1
96.04,209.0,4.0,11.0,0.0,0.57,517522.14,1112911.98,7713.39,4594.14,1,1
84.05,209.0,4.0,11.0,0.1,17.2,487286.66,1195318.98,8453.38,4853.03,1,1
76.53,210.0,4.0,11.0,0.0,0.41,437232.59,1181290.57,7013.88,4160.18,1,1
85.8,210.0,4.0,11.0,0.0,0.41,502123.46,1086582.51,8819.7,5011.79,1,1
87.28,208.0,4.0,11.0,0.0,0.78,490929.77,1226412.36,7667.92,4378.67,1,1
82.98,208.0,4.0,11.0,0.0,1.4,484549.0,1056078.01,8477.58,4824.12,1,1
84.61,208.0,4.0,11.0,0.0,0.43,487836.74,1144950.36,7395.41,4312.06,1,1
82.08,208.0,4.0,11.0,0.0,13.61,474770.56,1182677.78,7996.07,4839.42,1,1
87.63,209.0,4.0,11.0,0.0,11.24,504179.21,1147931.12,8004.52,4624.02,1,1
91.43,208.0,4.0,11.0,0.0,0.4,479067.89,1198277.02,8659.64,4564.82,1,1
93.74,208.0,4.0,11.0,0.0,0.39,500696.68,1201880.16,8083.55,4715.65,1,1
82.16,209.0,4.0,11.0,0.0,0.61,458506.42,1081526.11,8335.29,4361.13,1,1
84.11,209.0,4.0,11.0,0.0,0.2,491670.12,1279325.25,7372.33,4603.52,1,1
94.38,209.0,4.0,11.0,0.0,1.43,541847.11,1255053.47,8258.73,5149.25,1,1
71.35,209.0,4.0,11.0,0.1,17.7,453142.35,1038175.55,7517.12,4260.09,1,1
75.31,209.0,4.0,11.0,0.0,0.42,484839.03,1117111.98,7217.99,4548.74,1,1
84.4,217.0,4.0,11.0,0.0,0.38,441516.82,1020091.21,8876.29,4258.59,1,1
79.68,217.0,4.0,11.0,0.0,0.39,503309.11,1138167.03,7248.11,4933.34,1,1
53.62,209.0,4.0,11.0,0.0,0.89,371435.68,741788.83,6244.27,2449.27,1,1
72.87,209.0,4.0,11.0,0.0,28.63,452384.21,1150294.3,7825.09,4383.03,1,1
85.39,209.0,4.0,11.0,0.0,0.36,487040.41,1034483.72,7893.65,4465.62,1,1
84.73,209.0,4.0,11.0,0.0,0.42,506160.33,1187366.73,7936.76,4428.74,1,1
84.42,209.0,4.0,11.0,0.0,0.41,469583.17,1170104.66,8012.0,4721.51,1,1
81.63,209.0,4.0,11.0,0.0,0.41,480132.39,1163429.78,8199.35,4898.17,1,1
85.92,209.0,4.0,11.0,0.0,0.79,518361.4,1238425.19,7793.0,4431.62,1,1
86.08,210.0,4.0,11.0,0.19,35.61,527135.39,1210434.77,8238.06,4954.95,1,1
90.65,210.0,4.0,11.0,0.0,0.4,476369.96,1122001.29,8058.23,4552.69,1,1
75.49,209.0,4.0,11.0,0.0,0.41,456326.18,1061864.64,7561.63,4575.41,1,1
87.1,209.0,4.0,11.0,0.1,0.4,490047.85,1099718.8,7906.21,4336.71,1,1
84.99,209.0,4.0,11.0,0.0,0.63,491712.05,1128555.99,8366.63,4303.7,1,1
82.43,209.0,4.0,11.0,0.0,28.01,519736.74,1234031.92,7296.5,5050.96,1,1
84.39,209.0,4.0,11.0,0.0,1.4,447302.87,1191279.44,8056.08,4159.57,1,1
82.08,209.0,4.0,11.0,0.0,0.44,537211.21,1102444.7,7816.33,4616.83,1,1
80.27,213.0,4.0,11.0,0.0,0.4,480363.83,1149529.41,8125.15,4400.12,1,1
82.13,217.0,4.0,11.0,0.0,0.43,497682.34,1127413.19,8508.5,4672.1,1,1
86.15,217.5,4.0,11.0,0.0,0.68,479999.84,1158742.54,7955.43,4801.02,1,1
48.99,218.0,4.0,11.0,0.0,33.94,354771.59,654947.48,6071.17,2803.92,1,1
70.34,209.0,4.0,11.0,0.0,0.4,470834.4,973657.1,7225.69,3501.08,1,1
78.93,209.0,4.0,11.0,0.0,0.41,459593.38,1015157.5,7526.63,4021.1,1,1
78.81,217.0,4.0,11.0,0.0,0.43,4782106.74,668476.82,95550.84,2316.63,1,1
87.53,217.0,4.0,11.0,0.2,15.1,8930172.14,47888.88,145090.1,701.68,1,1
77.58,210.0,4.0,11.0,0.0,44.08,8023773.54,54334.39,162563.89,915.55,1,1
82.27,210.0,4.0,11.0,0.1,33.55,8245918.87,49723.45,152707.1,869.84,1,1
86.35,210.0,4.0,11.0,0.0,33.41,8795200.39,49273.23,155030.21,795.42,1,1
83.06,210.0,4.0,11.0,0.2,29.93,8240694.0,43607.24,153313.28,689.8,1,1
86.25,210.0,4.0,11.0,0.0,16.29,8725838.15,50440.81,171256.13,968.3,1,1
76.08,210.0,4.0,11.0,0.2,49.1,8980553.9,40064.82,150402.92,684.35,1,1
83.57,210.0,4.0,11.0,0.0,0.63,8321348.16,50617.01,161183.78,888.98,1,1
89.95,210.0,4.0,11.0,0.21,60.03,7636602.36,41725.17,156517.29,707.58,1,1
74.31,210.0,4.0,11.0,0.0,0.6,8865478.29,48577.61,147132.19,804.67,1,1
93.15,209.0,4.0,11.0,0.2,61.3,9128711.9,53797.67,155965.98,815.28,1,1
82.64,210.0,4.0,11.0,0.0,15.04,8438522.07,50899.22,161705.72,884.52,1,1
82.86,211.0,4.0,11.0,0.1,36.32,8903800.87,48608.4,166325.03,857.64,1,1
96.29,211.0,4.0,11.0,0.0,12.64,8163345.03,38294.3,150225.64,746.02,1,1
76.17,211.0,4.0,11.0,0.2,53.78,9123783.53,46762.33,169971.72,761.93,1,1
83.69,211.0,4.0,11.0,0.0,14.0,8898258.91,45434.61,162192.22,778.11,1,1
91.46,211.0,4.0,11.0,1.2,47.44,7950830.04,53667.55,147210.65,844.01,1,1
83.4,211.0,4.0,11.0,0.0,3.9,9284794.52,46438.05,170250.54,850.42,1,1
82.33,211.0,4.0,11.0,0.1,60.72,8439583.96,47902.68,161557.87,940.9,1,1
82.15,213.0,4.0,11.0,0.11,22.99,8121888.5,42317.3,152544.63,695.27,1,1
87.49,213.0,4.0,11.0,0.0,31.22,9216108.57,39560.24,168881.21,743.76,1,1
79.88,213.0,4.0,11.0,0.0,14.52,8412413.2,52289.29,159125.8,917.82,1,1
80.87,213.0,4.0,11.0,0.19,61.69,8355684.69,54406.37,153722.93,868.5,1,1
89.72,213.0,4.0,11.0,0.0,0.38,8468181.64,44841.99,163838.71,740.76,1,1
79.21,209.0,4.0,11.0,0.2,54.28,9096520.11,39657.06,160357.33,682.21,1,1
91.8,209.0,4.0,11.0,0.1,16.57,8628357.73,47993.41,157798.74,836.29,1,1
74.47,209.0,4.0,11.0,0.1,27.93,8727768.65,46824.56,159841.03,822.05,1,1
85.33,209.0,4.0,11.0,0.0,13.51,8633068.52,45784.32,158109.3,777.06,1,1
80.05,209.0,4.0,11.0,0.2,46.16,7743176.45,40892.08,162693.5,756.36,1,1
80.1,210.0,4.0,11.0,0.0,13.9,8865876.63,50684.14,148884.37,741.55,1,1
83.39,210.0,4.0,11.0,0.2,51.33,8586933.17,50043.15,158923.94,849.58,1,1
80.39,209.0,4.0,11.0,0.0,14.21,8582551.43,40779.22,172302.44,782.96,1,1
80.39,209.0,4.0,11.0,0.0,14.21,8582551.43,40779.22,172302.44,782.96,1,1
77.94,209.0,4.0,11.0,0.0,14.85,8468617.54,54690.99,163850.39,879.44,1,1
83.3,209.0,4.0,11.0,0.1,39.82,8400347.33,42276.28,161784.28,726.76,1,1
81.29,209.0,4.0,11.0,0.0,13.09,8821073.29,53102.77,161828.02,915.36,1,1
81.71,208.0,4.0,11.0,0.4,19.19,8475380.88,45755.62,158405.02,779.58,1,1
81.07,208.0,4.0,11.0,0.0,46.97,8862324.76,49230.2,152865.79,846.47,1,1
84.76,208.0,4.0,11.0,0.0,13.98,8036135.61,53934.92,148327.81,955.77,1,1
74.46,208.0,4.0,11.0,0.18,40.44,8377449.2,38955.96,156332.12,727.34,1,1
86.58,208.0,4.0,11.0,0.0,14.12,9241815.94,53229.33,165043.82,896.68,1,1
82.37,208.0,4.0,11.0,0.1,33.68,8869436.94,49713.22,165731.69,719.38,1,1
87.3,-1,-1,-1,-1,39.98,-1,-1,150893.6,794.14,1,1
78.11,208.0,4.0,11.0,0.0,20.14,7413931.36,42231.65,140471.59,639.58,1,1
74.24,208.0,4.0,11.0,0.0,20.6,8668034.99,46048.0,159666.37,927.51,1,1
79.24,209.0,4.0,11.0,0.2,56.32,7997085.77,48595.34,166111.94,724.42,1,1
79.88,209.0,4.0,11.0,0.0,0.41,8174279.75,57047.08,144068.97,839.31,1,1
80.47,209.0,4.0,11.0,0.1,64.93,8193054.95,41959.39,135439.13,701.77,1,1
73.88,209.0,4.0,11.0,0.09,29.93,8480668.21,48821.16,151431.92,760.54,1,1
80.36,209.0,4.0,11.0,0.0,0.39,7945318.06,48647.81,173913.94,916.73,1,1
80.95,209.0,4.0,11.0,0.0,27.55,9567098.97,50744.49,144320.86,891.95,1,1
89.28,209.0,4.0,11.0,0.2,42.76,8600065.04,44026.52,164851.34,733.21,1,1
75.47,209.0,4.0,11.0,0.0,0.39,8265750.74,52495.56,161212.82,925.28,1,1
82.09,209.0,4.0,11.0,0.1,38.13,8747082.86,45111.68,152302.56,820.11,1,1
86.84,209.0,4.0,11.0,0.0,30.66,8835011.74,44212.12,160290.41,737.05,1,1
85.23,209.0,4.0,11.0,0.1,33.09,8817618.27,47668.18,160489.47,813.46,1,1
86.31,209.0,4.0,11.0,0.0,0.41,8554895.73,51080.52,172977.1,963.87,1,1
82.11,209.0,4.0,11.0,0.2,77.25,8038374.65,53407.31,141086.87,777.93,1,1
83.59,209.0,4.0,11.0,0.0,0.37,8686723.45,46762.65,176048.53,918.97,1,1
74.01,209.0,4.0,11.0,0.19,54.09,8962406.18,51771.11,153060.78,872.68,1,1
87.25,209.0,4.0,11.0,0.0,10.75,8522805.58,44390.35,158275.13,767.07,1,1
78.83,209.0,4.0,11.0,0.11,13.89,8319581.79,45573.27,148087.89,779.26,1,1
83.45,209.0,4.0,11.0,0.11,30.56,8595053.65,42134.28,154798.18,656.3,1,1
84.97,-1,-1,-1,0.0,-1,8502697.31,47395.99,184468.34,905.85,1,1
78.2,209.0,4.0,11.0,0.21,9.87,9260672.01,43002.88,159091.82,755.74,1,1
87.66,209.0,4.0,11.0,0.0,45.25,8641483.49,48194.13,144224.46,817.98,1,1
79.65,209.0,4.0,11.0,0.0,15.94,8623144.26,54606.68,176344.82,922.01,1,1
91.41,209.0,4.0,11.0,0.2,55.64,8209578.43,53180.7,152300.97,786.53,1,1
83.52,209.0,4.0,11.0,0.0,0.41,8949585.13,49032.5,164167.98,802.68,1,1
81.72,209.0,4.0,11.0,0.2,30.27,8578742.85,52608.14,151675.95,857.27,1,1
71.21,209.0,4.0,11.0,0.0,13.77,7927414.86,38812.09,168825.85,732.7,1,1
82.54,209.0,4.0,11.0,0.2,48.11,8944111.36,49680.63,143475.96,861.16,1,1
83.64,209.0,4.0,11.0,0.0,14.91,8537439.04,55748.39,173058.56,937.61,1,1
89.85,209.0,4.0,11.0,0.2,57.7,8503516.77,50862.4,156665.43,815.43,1,1
85.21,209.0,4.0,11.0,0.0,0.4,9218902.94,39178.5,156391.64,774.48,1,1
78.74,209.0,4.0,11.0,0.18,62.47,8760684.8,49063.17,167548.57,787.9,1,1
83.49,209.0,4.0,11.0,0.11,29.44,8367077.38,47274.57,164006.25,775.32,1,1
86.58,209.0,4.0,11.0,0.0,0.38,8843225.03,51537.16,160819.6,875.34,1,1
83.19,209.0,4.0,11.0,0.0,24.36,7459090.78,39359.09,140272.54,756.67,1,1
-1,209.0,4.0,11.0,0.21,42.95,9165566.21,44038.39,167797.32,638.48,1,1
75.68,209.0,4.0,11.0,0.0,19.25,8185745.24,43514.82,138518.03,814.98,1,1
79.72,209.0,4.0,11.0,0.0,13.97,7659533.69,46485.01,157529.95,877.49,1,1
79.72,209.0,4.0,11.0,0.0,13.97,7659533.69,46485.01,157529.95,877.49,1,1
85.43,209.0,4.0,11.0,0.0,0.4,9279798.98,49370.34,158354.55,877.73,1,1
83.02,209.0,4.0,11.0,0.21,31.52,8413076.99,44484.48,157231.8,816.28,1,1
97.85,209.0,4.0,11.0,0.0,30.24,8927566.6,55538.58,169552.52,1001.39,1,1
77.4,209.0,4.0,11.0,0.21,42.86,8641663.99,45033.12,163749.06,772.92,1,1
86.43,210.0,4.0,11.0,0.0,15.35,8870557.2,52697.14,163974.18,911.27,1,1
81.07,210.0,4.0,11.0,0.18,48.24,7631790.85,39578.06,141162.15,780.95,1,1
91.66,209.0,4.0,11.0,0.0,6.25,9883163.44,53750.48,168584.32,826.89,1,1
74.89,209.0,4.0,11.0,0.0,26.09,8382180.28,48668.71,164794.15,820.5,1,1
79.61,209.0,4.0,11.0,0.18,25.03,8726135.99,51529.39,144530.22,742.77,1,1
85.45,209.0,4.0,11.0,0.1,29.14,8293276.28,46323.37,158434.07,821.4,1,1
84.39,209.0,4.0,11.0,0.0,0.39,8061944.15,50774.6,156016.12,940.49,1,1
83.17,209.0,4.0,11.0,0.0,28.05,8448490.37,46967.07,174404.12,739.72,1,1
82.98,209.0,-1,-1,0.19,45.98,9471379.08,52241.53,161881.39,868.49,1,1
85.43,209.0,4.0,11.0,0.0,15.0,8889190.6,45632.02,148824.37,799.73,1,1
81.2,209.0,4.0,11.0,0.19,55.76,8234081.98,49396.37,166538.66,876.9,1,1
86.97,209.0,4.0,11.0,0.0,0.43,8432504.51,46946.05,152818.78,909.91,1,1
-1,209.0,-1,-1,0.0,45.92,8367895.41,41771.58,156064.12,738.23,1,1
-1,-1,-1,11.0,-1,-1,7773193.36,-1,141762.3,707.73,1,1
78.41,209.0,4.0,11.0,0.41,69.91,8575412.61,50493.63,177302.97,814.87,1,1
79.61,209.0,4.0,11.0,0.0,0.39,8735965.94,44259.69,157832.71,743.12,1,1
82.92,209.0,4.0,11.0,0.21,19.81,8724999.73,48252.27,151152.53,820.61,1,1
81.62,209.0,4.0,11.0,0.1,19.81,8462522.99,51129.65,151836.79,875.46,1,2
44.94,209.0,4.0,11.0,0.0,0.4,3808651.31,119825.18,69090.01,516.39,1,2
4.01,209.0,4.0,11.0,6.24,0.39,19174.96,55828.49,160.88,32.72,1,2
3.04,228.0,4.0,11.0,0.0,0.43,30798.45,166908.32,220.09,85.08,1,2
1.87,228.0,4.0,11.0,0.0,0.37,21325.0,74463.99,158.29,42.45,1,2
1.26,234.0,4.0,11.0,0.0,0.44,9390.33,10334.31,35.52,10.11,1,2
1.99,234.0,4.0,11.0,0.18,39.11,11700.02,316.33,28.16,3.95,1,2
-1,-1,-1,-1,-1,-1,9783.36,29467.81,43.39,14.24,1,2
1.39,232.0,4.0,11.0,0.21,0.79,12319.3,29261.65,89.46,14.21,1,2
2.01,232.0,4.0,11.0,0.0,0.41,17987.42,38951.25,150.58,17.57,1,2
2.11,225.0,4.0,11.0,0.0,0.42,18365.83,49105.79,177.02,29.88,1,2
3.17,225.0,4.0,11.0,0.0,0.98,21656.71,137353.15,164.81,87.49,1,2
3.38,229.0,4.0,11.0,0.0,1.59,20839.53,153982.74,176.93,118.25,1,2
1.82,234.0,4.0,11.0,0.0,0.64,10029.89,10582.83,59.57,13.6,1,2
1.81,234.0,4.0,11.0,0.0,0.76,11877.38,5115.05,75.08,6.74,1,2
1.27,233.0,4.0,11.0,0.0,0.41,11260.66,268.93,59.84,3.22,1,2
1.03,230.5,4.0,11.0,0.0,1.38,10115.1,18939.07,31.65,12.16,1,2
1.72,228.0,4.0,11.0,0.21,0.41,11831.92,37691.07,47.63,21.61,1,2
1.93,228.0,4.0,11.0,0.0,0.4,12033.21,63454.28,60.57,36.04,1,2
2.74,228.0,4.0,11.0,0.0,0.41,19319.29,125843.51,136.56,74.08,1,2
2.63,230.0,4.0,11.0,0.0,0.41,17026.81,90234.4,168.14,66.13,1,2
2.19,230.0,4.0,11.0,0.0,0.77,12227.39,28355.69,66.19,46.8,1,2
1.22,230.0,4.0,11.0,0.0,2.81,8003.79,13622.77,47.99,14.06,1,2
1.4,230.5,4.0,11.0,0.0,0.41,9861.97,29786.85,70.58,19.6,1,2
1.46,231.0,4.0,11.0,0.0,0.4,8995.48,25661.59,74.47,24.98,1,2
1.89,231.0,4.0,11.0,0.0,0.4,6495.67,35446.39,59.38,28.89,1,2
2.9,231.0,4.0,11.0,0.0,0.91,8701.07,71248.44,86.81,67.37,1,2
3.91,229.0,4.0,11.0,0.0,0.36,7299.66,82791.99,90.04,75.46,1,2
1.65,229.0,4.0,11.0,0.0,2.81,15037.53,2162.4,69.84,35.75,1,2
1.16,228.0,4.0,11.0,0.0,0.39,8508.61,436.14,48.15,5.41,1,2
5.74,225.0,4.0,11.0,0.0,0.4,18634.15,159866.86,185.54,131.12,1,2
8.36,222.0,4.0,11.0,0.0,0.42,33424.95,252535.83,362.84,257.05,1,2
15.14,223.0,4.0,11.0,0.0,3.25,64674.58,455890.6,658.86,661.01,1,2
23.36,223.0,4.0,11.0,0.0,0.43,92115.97,648147.52,883.44,811.53,1,2
18.18,216.0,4.0,11.0,0.0,0.41,90907.8,689815.31,884.37,849.79,1,2
20.78,216.0,4.0,11.0,0.22,0.4,82828.89,574373.56,834.39,734.45,1,2
20.52,216.0,4.0,11.0,0.0,0.41,68855.98,520744.61,950.23,899.45,1,2
22.53,214.5,4.0,11.0,0.0,6.69,109015.82,792149.62,1144.87,1196.02,1,2
22.27,213.0,4.0,11.0,0.0,2.26,91258.45,776086.4,975.42,1008.2,1,2
23.3,227.0,4.0,11.0,0.0,0.36,111397.2,777785.56,1157.91,972.83,1,2
26.12,227.0,4.0,11.0,0.0,0.41,118133.63,912444.1,1232.68,1163.29,1,2
25.12,209.0,4.0,11.0,0.0,0.39,100993.92,832827.52,997.82,1098.77,1,2
31.03,209.0,4.0,11.0,0.0,0.4,126074.24,951381.8,1446.48,1113.3,1,2
26.26,208.0,4.0,11.0,0.0,9.15,124098.81,988639.28,1258.22,1223.79,1,2
28.37,208.0,4.0,11.0,0.0,0.36,122955.95,902688.76,1343.87,1385.84,1,2
25.18,208.0,4.0,11.0,0.0,0.4,122004.2,953193.91,1117.8,1224.52,1,2
26.53,225.0,4.0,11.0,0.0,0.45,112023.97,959504.37,1294.46,1213.52,1,2
28.87,225.0,4.0,11.0,0.0,1.3,123309.0,964278.25,1351.12,1139.04,1,2
22.78,208.0,4.0,11.0,0.2,10.32,123651.5,942304.17,1234.29,1218.52,1,2
29.12,208.0,4.0,11.0,0.1,10.04,115158.85,902829.61,1161.9,1140.37,1,2
29.09,208.0,4.0,11.0,0.0,0.4,127061.18,989431.65,1277.06,1224.43,1,2
24.82,208.0,4.0,11.0,0.0,0.43,94104.46,719115.09,1100.38,1122.03,1,2
28.5,208.0,4.0,11.0,0.0,0.0,148830.76,1152446.97,1473.17,1337.81,1,2
26.59,208.0,4.0,11.0,0.0,7.94,139765.49,956936.78,1283.78,1189.86,1,2
6.29,220.0,4.0,11.0,0.0,15.05,56780.81,66123.68,549.53,113.03,1,2
2.01,232.0,4.0,11.0,0.0,1.72,22445.51,865.7,195.67,12.98,1,2
1.53,232.0,4.0,11.0,0.0,0.2,17243.93,147.64,134.43,1.99,1,2
1.07,232.0,4.0,11.0,0.0,0.4,9353.59,147.59,36.75,2.03,1,2
1.0,232.0,4.0,11.0,0.0,0.4,13758.16,155.63,46.24,2.11,1,2
1.27,232.0,4.0,11.0,0.0,0.41,14376.36,639.59,156.4,8.75,1,2
1.79,228.0,4.0,11.0,0.0,1.18,4082.36,37233.14,32.61,14.75,1,2
4.72,228.0,4.0,11.0,0.0,1.41,17389.46,181318.58,137.03,180.03,1,2
1.93,227.0,4.0,11.0,0.0,0.41,12911.7,14646.48,74.94,26.54,1,2
1.76,228.0,4.0,11.0,0.0,0.42,9406.16,322.71,40.13,4.45,1,2
1.84,228.0,4.0,11.0,0.0,0.37,17373.46,15859.62,173.44,12.62,1,2
1.39,228.0,4.0,11.0,0.0,2.0,8463.94,176.49,45.75,2.29,1,2
1.2,228.0,4.0,11.0,0.0,0.55,11046.56,149.26,31.86,1.87,1,2
2.46,227.0,4.0,11.0,0.0,0.41,13337.55,105970.81,73.59,54.95,1,2
1.84,227.5,4.0,11.0,0.0,1.24,11991.47,61627.78,68.13,42.06,1,2
2.18,228.0,4.0,11.0,0.0,0.69,8890.03,30268.5,34.71,17.39,1,2
1.22,230.0,4.0,11.0,0.0,0.37,9015.25,69159.27,52.5,36.13,1,2
1.59,230.0,4.0,11.0,0.0,0.44,16144.2,88111.97,76.27,50.84,1,2
1.23,233.0,4.0,11.0,0.0,0.4,8486.52,16094.97,35.88,19.71,1,2
0.97,233.0,4.0,11.0,0.0,0.35,9354.16,29940.61,43.29,14.43,1,2
1.7,232.0,4.0,11.0,0.0,1.62,10465.74,41566.07,50.48,25.93,1,2
2.26,232.0,4.0,11.0,0.0,1.15,15694.33,65468.29,114.23,39.52,1,2
2.2,232.0,4.0,11.0,0.0,0.4,20706.66,54661.53,175.07,34.3,1,2
2.82,233.0,4.0,11.0,0.0,0.4,13937.09,44260.22,130.56,29.97,1,2
1.86,233.0,4.0,11.0,0.0,0.36,12887.31,38283.65,84.33,23.38,1,2
1.82,229.0,4.0,11.0,0.0,0.4,13328.65,90403.49,118.04,55.41,1,2
1.62,231.5,4.0,11.0,0.0,1.7,9484.8,33113.87,75.13,27.84,1,2
1.53,234.0,4.0,11.0,0.0,1.18,10411.87,36561.36,86.03,24.45,1,2
2.16,232.0,4.0,11.0,0.0,0.39,11371.39,45000.93,80.55,36.81,1,2
2.83,232.0,4.0,11.0,0.0,0.4,20950.76,107303.41,170.91,79.09,1,2
1.61,229.0,4.0,11.0,0.0,0.41,9327.49,17060.59,70.82,29.14,1,2
1.24,229.0,4.0,11.0,0.0,0.38,10330.26,398.5,64.05,5.48,1,2
1.4,228.0,4.0,11.0,0.0,1.43,17767.52,64266.14,138.91,57.15,1,2
2.62,227.5,4.0,11.0,0.0,1.1,14464.97,41572.62,106.82,44.32,1,2
1.19,227.0,4.0,11.0,0.0,0.42,5933.62,677.2,50.59,10.29,1,2
7.23,222.0,4.0,11.0,0.0,0.44,19355.16,265893.72,230.33,183.94,1,2
2.19,222.0,4.0,11.0,0.0,0.37,10089.97,38311.65,91.39,79.81,1,2
1.39,225.0,4.0,11.0,0.0,0.39,7394.28,1489.77,76.94,22.05,1,2
1.54,225.0,4.0,11.0,0.0,2.21,8944.03,130244.89,102.71,24.74,1,2
8.68,222.0,4.0,11.0,0.0,1.24,26261.81,223070.02,268.37,249.42,1,2
10.25,221.0,4.0,11.0,0.0,0.54,35461.7,277251.46,380.84,358.13,1,2
10.17,220.0,4.0,11.0,0.0,0.37,40119.12,259893.55,362.94,381.84,1,2
11.04,207.0,4.0,11.0,0.0,0.38,37430.66,283188.21,386.58,403.53,1,2
9.97,207.0,4.0,11.0,0.0,0.4,40213.35,341025.75,438.37,372.75,1,2
19.29,222.0,4.0,11.0,0.0,5.78,90769.48,618286.41,733.56,628.28,1,2
27.39,215.0,4.0,11.0,0.0,0.79,119957.77,908838.82,1185.64,1151.06,1,2
27.59,208.0,4.0,11.0,0.0,0.5,125051.74,1008363.34,1333.19,1245.35,1,2
21.34,208.0,4.0,11.0,0.0,0.45,88895.78,614655.44,892.97,830.44,1,2
24.81,208.0,4.0,11.0,0.0,0.36,87602.71,651741.98,876.7,902.35,1,2
27.42,208.0,4.0,11.0,0.0,15.77,136088.84,1125501.77,1490.33,1284.41,1,2
29.82,208.0,4.0,11.0,0.0,6.03,450484.43,952429.5,1338.95,1267.01,1,1
41.06,218.0,4.0,11.0,0.0,0.4,4179022.47,59063.69,83877.93,493.5,1,1
81.93,211.0,4.0,11.0,0.19,9.79,7992630.43,42198.43,154393.62,790.51,1,1
79.94,211.0,4.0,11.0,0.0,44.81,9038878.85,40522.6,134069.69,721.41,1,1
91.03,211.0,4.0,11.0,0.0,16.26,7795891.75,48429.82,162799.9,804.7,1,1
77.42,211.0,4.0,11.0,0.2,48.22,8715711.88,56864.87,163904.12,860.65,1,1
83.34,211.0,4.0,11.0,0.0,13.2,8793567.83,41199.9,178343.5,744.73,1,1
89.83,211.0,4.0,11.0,0.18,31.49,9084913.13,50901.44,160738.05,777.26,1,1
82.18,211.0,4.0,11.0,0.1,29.6,8324204.03,51975.78,169465.59,853.44,1,1
80.23,211.0,4.0,11.0,0.0,0.0,9041262.14,45287.35,156024.38,863.13,1,1
80.91,211.0,4.0,11.0,0.2,53.81,8101475.26,46606.14,162355.44,799.52,1,1
91.06,210.0,4.0,11.0,0.0,0.4,8449640.46,44770.16,156593.47,832.78,1,1
79.47,210.0,4.0,11.0,0.19,64.32,9140719.34,55191.18,158489.47,908.58,1,1
85.58,210.0,4.0,11.0,0.0,7.36,8734716.82,44414.68,163521.42,764.11,1,1
83.5,210.0,4.0,11.0,0.0,29.25,8786114.07,42665.3,158572.61,830.9,1,1
87.65,210.0,4.0,11.0,0.0,24.03,7512417.57,48304.55,163924.87,933.18,1,1
83.22,210.0,4.0,11.0,0.21,37.25,9197174.34,54159.52,159669.0,887.66,1,1
80.0,210.0,4.0,11.0,0.0,0.38,8357682.43,51724.82,164019.04,940.49,1,1
81.62,210.0,4.0,11.0,0.0,26.86,8363731.49,49033.73,149889.68,864.66,1,1
84.7,210.0,4.0,11.0,0.19,50.74,8856350.76,47078.54,165573.11,748.05,1,1
73.09,210.0,4.0,11.0,0.0,13.59,8300457.47,43784.26,149802.15,763.18,1,1
77.89,210.0,4.0,11.0,0.2,51.47,8599546.01,46627.89,149827.87,813.32,1,1
82.07,210.0,4.0,11.0,0.0,14.31,8066260.43,48167.29,167036.38,861.08,1,1
93.43,210.0,4.0,11.0,0.1,29.38,9046871.03,44930.25,162431.55,861.85,1,1
80.24,210.0,4.0,11.0,0.0,59.67,8133620.97,44256.88,162427.13,798.32,1,1
88.65,210.0,4.0,11.0,0.0,0.4,8717057.66,49378.01,152631.63,854.42,1,1
77.64,210.0,4.0,11.0,0.39,26.86,9010749.53,48015.77,164767.83,706.59,1,1
90.91,210.0,4.0,11.0,0.0,43.8,8169324.32,40641.0,146417.76,819.2,1,1
81.16,210.0,4.0,11.0,0.0,0.43,8393312.85,53630.24,146895.31,788.07,1,1
76.33,210.0,4.0,11.0,0.23,35.79,8387886.32,43432.93,163286.75,839.32,1,1
83.3,210.5,4.0,11.0,0.1,31.09,8285943.35,45096.37,145694.78,773.82,1,1
74.08,211.0,4.0,11.0,0.0,54.93,8217706.68,45743.7,174205.41,846.31,1,1
83.73,211.0,4.0,11.0,0.18,11.68,7778606.97,44548.85,143544.53,819.32,1,1
80.32,211.0,4.0,11.0,0.0,46.21,9013398.84,39911.89,150497.38,652.06,1,1
76.55,210.0,4.0,11.0,0.0,0.0,8436609.53,49511.01,170749.33,861.43,1,1
80.84,210.0,4.0,11.0,0.18,35.45,8545039.74,47848.87,140029.09,855.46,1,1
84.64,210.0,4.0,11.0,0.0,7.41,8814747.65,49677.99,164031.06,781.27,1,1
80.76,210.0,4.0,11.0,0.1,28.21,8008417.54,46914.44,161437.06,813.29,1,1
81.14,210.0,4.0,11.0,0.0,14.63,9567269.96,48641.33,150992.44,828.67,1,1
83.9,210.0,4.0,11.0,0.2,59.25,8072707.76,42686.47,169639.65,765.67,1,1
82.01,210.0,4.0,11.0,0.0,0.41,8933524.48,51369.17,154783.17,858.7,1,1
79.62,210.0,4.0,11.0,0.2,55.47,8247118.97,43763.53,156195.53,695.53,1,1
81.84,210.0,4.0,11.0,0.0,0.41,8176611.95,48958.9,152383.71,858.23,1,1
83.28,210.0,4.0,11.0,0.2,56.61,8027018.13,48416.07,152426.05,790.25,1,1
